Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00028	187313	419604	-	WBI2017	Waterstand	-	-	 30000	 13.617	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00029	187359	419505	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	    10	 10.636	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00030	187400	419408	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	    10	 10.624	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	   100	 11.928	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	   300	 12.322	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	  1000	 12.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	  3000	 12.886	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	 10000	 13.181	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00031	187302	419331	-	WBI2017	Waterstand	-	-	 30000	 13.504	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	    10	 10.622	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	   100	 11.928	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	   300	 12.327	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	  1000	 12.643	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	  3000	 12.894	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	 10000	 13.188	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00032	187210	419334	-	WBI2017	Waterstand	-	-	 30000	 13.512	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	    10	 10.600	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	   100	 11.920	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	   300	 12.321	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	  1000	 12.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	  3000	 12.888	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	 10000	 13.188	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00033	187117	419374	-	WBI2017	Waterstand	-	-	 30000	 13.512	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	    10	 10.591	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	   100	 11.913	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	   300	 12.313	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	  1000	 12.633	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	  3000	 12.884	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	 10000	 13.181	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00034	187020	419412	-	WBI2017	Waterstand	-	-	 30000	 13.504	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	    10	 10.590	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	   100	 11.904	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	   300	 12.303	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	  1000	 12.621	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	  3000	 12.874	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	 10000	 13.170	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00035	186929	419364	-	WBI2017	Waterstand	-	-	 30000	 13.494	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	    10	 10.577	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	   100	 11.892	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	   300	 12.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	  1000	 12.607	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	  3000	 12.865	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	 10000	 13.161	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00036	186831	419396	-	WBI2017	Waterstand	-	-	 30000	 13.486	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	    10	 10.571	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	   100	 11.881	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	   300	 12.281	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	  1000	 12.591	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	  3000	 12.855	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	 10000	 13.149	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00037	186739	419385	-	WBI2017	Waterstand	-	-	 30000	 13.475	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	    10	 10.567	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	   100	 11.874	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	   300	 12.271	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	  1000	 12.585	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	  3000	 12.848	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	 10000	 13.144	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00038	186644	419417	-	WBI2017	Waterstand	-	-	 30000	 13.471	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	    10	 10.542	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	   100	 11.853	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	   300	 12.250	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	  1000	 12.567	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	  3000	 12.826	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	 10000	 13.115	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00039	186551	419450	-	WBI2017	Waterstand	-	-	 30000	 13.447	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	    10	 10.531	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	   100	 11.842	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	   300	 12.238	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	  1000	 12.556	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	  3000	 12.812	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	 10000	 13.105	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00040	186466	419438	-	WBI2017	Waterstand	-	-	 30000	 13.437	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	    10	 10.529	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	   100	 11.832	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	   300	 12.231	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	  1000	 12.550	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	  3000	 12.805	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	 10000	 13.098	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00041	186378	419472	-	WBI2017	Waterstand	-	-	 30000	 13.431	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	    10	 10.524	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	   100	 11.828	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	   300	 12.227	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	  1000	 12.546	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	  3000	 12.800	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	 10000	 13.096	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00042	186250	419500	-	WBI2017	Waterstand	-	-	 30000	 13.427	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	    10	 10.517	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	   100	 11.829	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	   300	 12.227	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	  1000	 12.547	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	  3000	 12.800	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	 10000	 13.098	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00043	186168	419489	-	WBI2017	Waterstand	-	-	 30000	 13.430	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	    10	 10.515	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	   100	 11.815	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	   300	 12.214	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	  1000	 12.532	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	  3000	 12.784	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	 10000	 13.081	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00044	186141	419390	-	WBI2017	Waterstand	-	-	 30000	 13.410	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	    10	 10.491	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	   100	 11.792	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	   300	 12.186	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	  1000	 12.501	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	  3000	 12.762	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	 10000	 13.058	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00045	186008	419416	-	WBI2017	Waterstand	-	-	 30000	 13.383	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	    10	 10.491	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	   100	 11.792	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	   300	 12.186	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	  1000	 12.501	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	  3000	 12.762	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	 10000	 13.057	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00046	185965	419410	-	WBI2017	Waterstand	-	-	 30000	 13.383	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	    10	 10.488	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	   100	 11.784	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	   300	 12.181	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	  1000	 12.491	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	  3000	 12.755	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	 10000	 13.049	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00047	185886	419348	-	WBI2017	Waterstand	-	-	 30000	 13.378	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	    10	 10.482	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	   100	 11.772	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	   300	 12.167	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	  1000	 12.482	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	  3000	 12.742	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	 10000	 13.035	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00048	185754	419324	-	WBI2017	Waterstand	-	-	 30000	 13.364	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	    10	 10.474	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	   100	 11.767	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	   300	 12.158	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	  1000	 12.474	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	  3000	 12.733	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	 10000	 13.024	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00049	185665	419308	-	WBI2017	Waterstand	-	-	 30000	 13.354	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	    10	 10.465	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	   100	 11.758	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	   300	 12.151	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	  1000	 12.468	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	  3000	 12.728	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	 10000	 13.020	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00050	185577	419291	-	WBI2017	Waterstand	-	-	 30000	 13.351	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	    10	 10.452	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	   100	 11.745	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	   300	 12.138	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	  1000	 12.456	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	  3000	 12.711	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00051	185498	419231	-	WBI2017	Waterstand	-	-	 10000	 13.005	-	-	-	-
